表示語	解析語	語根分解結果
vertikaleco	vertikaleco	vertikal.ec.o
vertiĝodona	vertiĝodona	vertiĝ.o.don.a
verŝisto	verŝisto	verŝ.ist.o
verŝo	verŝo	verŝ.o
vesperas	vesperas	vesper.as
Vestfalia	Vestfalia	Vestfali.a
vestiĝo	vestiĝo	vest.iĝ.o
veto-rajto	veto-rajto	veto.rajt.o
vetoficejo	vetoficejo	vet.ofic.ej.o
veturigebla	veturigebla	vetur.ig.ebl.a
vezika	vezika	vezik.a
vezike	vezike	vezik.e
vezikiga	vezikiga	vezik.ig.a
vezikiĝi	vezikiĝi	vezik.iĝ.i
vianda	vianda	viand.a
vibrafono	vibrafono	vibrafon.o
vica	vica	vic.a
vicero	vicero	vic.er.o
vici	vici	vic.i
vicmontra	vicmontra	vic.montr.a
vida	vida	vid.a
vidama	vidama	vid.am.a
videaĵo	videaĵo	vide.aĵ.o
videbligi	videbligi	vid.ebl.ig.i
vigili	vigili	vigil.i
vigvamo	vigvamo	vigvam.o
vikingo	vikingo	viking.o
Vilhelmino	Vilhelmino	Vil.hel.min.o
viligi	viligi	vil.ig.i
vimenaĵo	vimenaĵo	vimen.aĵ.o
vinarbusto	vinarbusto	vin.arbust.o
vinberbranĉo	vinberbranĉo	vin.ber.branĉ.o
vinberfolio	vinberfolio	vin.ber.foli.o
vinbertrunko	vinbertrunko	vin.ber.trunk.o
Vincento	Vincento	Vin.cent.o
vindado	vindado	vind.ad.o
vinologo	vinologo	vin.o.log.o
vinĉestro	vinĉestro	vinĉ.estr.o
violonĉelujo	violonĉelujo	violonĉel.uj.o
viraro	viraro	vir.ar.o
viringo	viringo	vir.ing.o
virte	virte	virt.e
virteco	virteco	virt.ec.o
virusero	virusero	virus.er.o
virusologo	virusologo	virus.o.log.o
visceraĵo	visceraĵo	viscer.aĵ.o
viskozaĵo	viskozaĵo	viskoz.aĵ.o
vitaminoterapio	vitaminoterapio	vitamin.o.terapi.o
vitriola	vitriola	vitriol.a
vitrioli	vitrioli	vitriol.i
vitriololeo	vitriololeo	vitriol.ole.o
vitriĝi	vitriĝi	vitr.iĝ.i
vivero	vivero	viver.o
vizaĝaĉo	vizaĝaĉo	vizaĝ.aĉ.o
vizaĝeto	vizaĝeto	vizaĝ.et.o
vizite	vizite	vizit.e
viŝado	viŝado	viŝ.ad.o
viŝo	viŝo	viŝ.o
vjolo	vjolo	vjol.o
vodevileto	vodevileto	vodevil.et.o
voja	voja	voj.a
vojaĝilaro	vojaĝilaro	vojaĝ.il.ar.o
vojevodo	vojevodo	vojevod.o
vojevodujo	vojevodujo	vojevod.uj.o
vojulo	vojulo	voj.ul.o
vokado	vokado	vok.ad.o
vokisto	vokisto	vok.ist.o
volado	volado	vol.ad.o
voleto	voleto	vol.et.o
volovaneto	volovaneto	volovan.et.o
voltaa	voltaa	volta.a
voltametro	voltametro	volta.metr.o
Voltera	Voltera	Volt.er.a
volteranismo	volteranismo	volt.er.an.ism.o
Volterano	Volterano	Volt.er.an.o
voluptavida	voluptavida	volupt.avid.a
voluptigi	voluptigi	volupt.ig.i
volva	volva	volv.a
volvoko	volvoko	volv.ok.o
volvotrunko	volvotrunko	volv.o.trunk.o
volvulo	volvulo	volv.ul.o
vomarbo	vomarbo	vom.arb.o
vomitaĵo	vomitaĵo	vom.it.aĵ.o
vomito	vomito	vom.it.o
vomnukso	vomnukso	vom.nuks.o
vorema	vorema	vor.em.a
vortoriĉa	vortoriĉa	vort.o.riĉ.a
voste	voste	vost.e
vrako	vrako	vrak.o
vringilo	vringilo	vring.il.o
vualeto	vualeto	vual.et.o
vulkaneca	vulkaneca	vulkan.ec.a
vulkanismo	vulkanismo	vulkan.ism.o
vulkanologo	vulkanologo	vulkan.o.log.o
z	z	z
zeŭgmo	zeŭgmo	zeŭgm.o
zibeto	zibeto	zibet.o
zigoto	zigoto	zigot.o
zimbalono	zimbalono	zimbalon.o
zinkisto	zinkisto	zink.ist.o
zoarco	zoarco	zoarc.o
zoneto	zoneto	zon.et.o
zonulo	zonulo	zon.ul.o
zuluo	zuluo	zulu.o
zuma	zuma	zum.a
zumoj	zumoj	zum.oj
ĉ	ĉ	ĉ
ĉaledo	ĉaledo	ĉaled.o
ĉampanigi	ĉampanigi	ĉampan.ig.i
ĉampinjono	ĉampinjono	ĉampinjon.o
ĉanti	ĉanti	ĉant.i
ĉanto	ĉanto	ĉant.o
ĉapelistino	ĉapelistino	ĉapel.ist.in.o
ĉapeto	ĉapeto	ĉap.et.o
ĉardaŝo	ĉardaŝo	ĉardaŝ.o
ĉarmaĵo	ĉarmaĵo	ĉarm.aĵ.o
ĉarme	ĉarme	ĉarm.e
ĉarmeco	ĉarmeco	ĉarm.ec.o
ĉarmulo	ĉarmulo	ĉarm.ul.o
ĉartaro	ĉartaro	ĉart.ar.o
ĉartejo	ĉartejo	ĉart.ej.o
ĉartigi	ĉartigi	ĉart.ig.i
ĉartisto	ĉartisto	ĉart.ist.o
ĉasti	ĉasti	ĉast.i
ĉasto	ĉasto	ĉast.o
ĉatnio	ĉatnio	ĉatni.o
ĉatobriando	ĉatobriando	ĉatobriand.o
ĉekaro	ĉekaro	ĉek.ar.o
ĉela	ĉela	ĉel.a
ĉelafina	ĉelafina	ĉel.a.fin.a
ĉeneto	ĉeneto	ĉen.et.o
ĉenilo	ĉenilo	ĉen.il.o
ĉentono	ĉentono	ĉen.ton.o
ĉerizejo	ĉerizejo	ĉeriz.ej.o
ĉevala	ĉevala	ĉeval.a
ĉielano	ĉielano	ĉiel.an.o
ĉifonaro	ĉifonaro	ĉifon.ar.o
ĉifĉafo	ĉifĉafo	ĉifĉaf.o
ĉiko	ĉiko	ĉik.o
ĉinologo	ĉinologo	ĉin.o.log.o
ĉinĉilo	ĉinĉilo	ĉinĉil.o
ĉiro	ĉiro	ĉir.o
ĉizado	ĉizado	ĉiz.ad.o
ĉizisto	ĉizisto	ĉiz.ist.o
ĉizoji	ĉizoji	ĉizoj.i
ĉizojo	ĉizojo	ĉizoj.o
ĉiĉeroni	ĉiĉeroni	ĉiĉeron.i
ĉokoladaĵo	ĉokoladaĵo	ĉokolad.aĵ.o
ĉokoladisto	ĉokoladisto	ĉokolad.ist.o
ĉuko	ĉuko	ĉuk.o
ĉuri	ĉuri	ĉur.i
ĉuro	ĉuro	ĉur.o
ĝ	ĝ	ĝ
ĝardeni	ĝardeni	ĝarden.i
ĝardenistiko	ĝardenistiko	ĝarden.ist.ik.o
ĝazo	ĝazo	ĝaz.o
ĝeligi	ĝeligi	ĝel.ig.i
ĝema	ĝema	ĝem.a
ĝemadi	ĝemadi	ĝem.ad.i
ĝemado	ĝemado	ĝem.ad.o
ĝemego	ĝemego	ĝem.eg.o
ĝemeligi	ĝemeligi	ĝemel.ig.i
ĝemeto	ĝemeto	ĝem.et.o
ĝenado	ĝenado	ĝen.ad.o
ĝeneralaĵo	ĝeneralaĵo	ĝeneral.aĵ.o
ĝeneraleco	ĝeneraleco	ĝeneral.ec.o
ĝeniĝi	ĝeniĝi	ĝen.iĝ.i
ĝermana	ĝermana	ĝerman.a
Ĝermanujo	Ĝermanujo	Ĝerman.uj.o
ĝermingo	ĝermingo	ĝerm.ing.o
ĝiba	ĝiba	ĝib.a
ĝibiĝi	ĝibiĝi	ĝib.iĝ.i
ĝigolo	ĝigolo	ĝigol.o
ĝimkano	ĝimkano	ĝimkan.o
Ĝinano	Ĝinano	Ĝin.an.o
Ĝinismo	Ĝinismo	Ĝin.ism.o
ĝirebla	ĝirebla	ĝir.ebl.a
Ĝirondisto	Ĝirondisto	Ĝir.ond.ist.o
ĝisi	ĝisi	ĝis.i
ĝua	ĝua	ĝu.a
ĝuego	ĝuego	ĝu.eg.o
ĝuigi	ĝuigi	ĝu.ig.i
ĝustiga	ĝustiga	ĝust.ig.a
ĝustigilo	ĝustigilo	ĝust.ig.il.o
ĥ	ĥ	ĥ
ĥaldea	ĥaldea	ĥalde.a
Ĥaldeujo	Ĥaldeujo	Ĥalde.uj.o
ĥaneco	ĥaneco	ĥan.ec.o
ĥanejo	ĥanejo	ĥan.ej.o
ĥaradrio	ĥaradrio	ĥaradri.o
ĥelonio	ĥelonio	ĥeloni.o
ĥimeroformaj	ĥimeroformaj	ĥimer.o.form.aj
ĥimerulo	ĥimerulo	ĥimer.ul.o
ĥitono	ĥitono	ĥiton.o
ĥolera	ĥolera	ĥoler.a
ĥolereto	ĥolereto	ĥoler.et.o
ĥoleroforma	ĥoleroforma	ĥoler.o.form.a
ĥomero	ĥomero	ĥomer.o
ĥora	ĥora	ĥor.a
ĥoralo	ĥoralo	ĥoral.o
ĥorano	ĥorano	ĥor.an.o
ĥore	ĥore	ĥor.e
ĥoristo	ĥoristo	ĥor.ist.o
ĵ	ĵ	ĵ
Ĵerzeja	Ĵerzeja	Ĵerzej.a
ĵetadi	ĵetadi	ĵet.ad.i
ĵetaĵo	ĵetaĵo	ĵet.aĵ.o
ĵuradi	ĵuradi	ĵur.ad.i
ĵurado	ĵurado	ĵur.ad.o
Ĵurasa	Ĵurasa	Ĵuras.a
ĵurigi	ĵurigi	ĵur.ig.i
ĵurinto	ĵurinto	ĵur.int.o
ĵurnalistiko	ĵurnalistiko	ĵurnal.ist.ik.o
ŝ	ŝ	ŝ
ŝafa	ŝafa	ŝaf.a
ŝaftingo	ŝaftingo	ŝaft.ing.o
ŝajnigado	ŝajnigado	ŝajn.ig.ad.o
ŝakoj	ŝakoj	ŝak.oj
ŝaltejo	ŝaltejo	ŝalt.ej.o
ŝaltopanelo	ŝaltopanelo	ŝalt.o.panel.o
ŝamiseno	ŝamiseno	ŝamisen.o
ŝampinjono	ŝampinjono	ŝampinjon.o
ŝanceliĝo	ŝanceliĝo	ŝancel.iĝ.o
ŝanĝado	ŝanĝado	ŝanĝ.ad.o
ŝanĝinda	ŝanĝinda	ŝanĝ.ind.a
ŝanĝisto	ŝanĝisto	ŝanĝ.ist.o
ŝanĝiĝo	ŝanĝiĝo	ŝanĝ.iĝ.o
ŝarkoj	ŝarkoj	ŝark.oj
ŝarĝado	ŝarĝado	ŝarĝ.ad.o
ŝarĝisto	ŝarĝisto	ŝarĝ.ist.o
ŝarĝito	ŝarĝito	ŝarĝ.it.o
ŝategi	ŝategi	ŝat.eg.i
ŝaŭmaĵo	ŝaŭmaĵo	ŝaŭm.aĵ.o
ŝela	ŝela	ŝel.a
ŝelaĵi	ŝelaĵi	ŝel.aĵ.i
ŝelaĵisto	ŝelaĵisto	ŝel.aĵ.ist.o
ŝero	ŝero	ŝer.o
ŝiki	ŝiki	ŝik.i
ŝiko	ŝiko	ŝik.o
ŝimigi	ŝimigi	ŝim.ig.i
ŝinketo	ŝinketo	ŝink.et.o
ŝintoano	ŝintoano	ŝinto.an.o
ŝirado	ŝirado	ŝir.ad.o
ŝireto	ŝireto	ŝir.et.o
ŝirma	ŝirma	ŝirm.a
ŝiro	ŝiro	ŝir.o
ŝlagro	ŝlagro	ŝlagr.o
ŝlemo	ŝlemo	ŝlem.o
ŝlimi	ŝlimi	ŝlim.i
ŝlosilaro	ŝlosilaro	ŝlos.il.ar.o
ŝlosiloj	ŝlosiloj	ŝlos.il.oj
ŝlosilujo	ŝlosilujo	ŝlos.il.uj.o
ŝloso	ŝloso	ŝlos.o
ŝminkistino	ŝminkistino	ŝmink.ist.in.o
ŝminkisto	ŝminkisto	ŝmink.ist.o
ŝmira	ŝmira	ŝmir.a
ŝmiristo	ŝmiristo	ŝmir.ist.o
ŝnurado	ŝnurado	ŝnur.ad.o
ŝnurero	ŝnurero	ŝnur.er.o
ŝnuristo	ŝnuristo	ŝnur.ist.o
ŝoguno	ŝoguno	ŝogun.o
ŝosea	ŝosea	ŝose.a
ŝoseto	ŝoseto	ŝos.et.o
ŝovelado	ŝovelado	ŝovel.ad.o
ŝoviĝado	ŝoviĝado	ŝov.iĝ.ad.o
ŝpara	ŝpara	ŝpar.a
ŝpico	ŝpico	ŝpic.o
ŝpinfasko	ŝpinfasko	ŝpin.fask.o
ŝpinistino	ŝpinistino	ŝpin.ist.in.o
ŝpinitaĵo	ŝpinitaĵo	ŝpin.it.aĵ.o
ŝpiniĝi	ŝpiniĝi	ŝpin.iĝ.i
ŝpruca	ŝpruca	ŝpruc.a
ŝpruco	ŝpruco	ŝpruc.o
ŝraŭba	ŝraŭba	ŝraŭb.a
ŝraŭbado	ŝraŭbado	ŝraŭb.ad.o
ŝraŭbaĵi	ŝraŭbaĵi	ŝraŭb.aĵ.i
ŝrumpado	ŝrumpado	ŝrump.ad.o
ŝtalvaroj	ŝtalvaroj	ŝtal.var.oj
Ŝtatoj	Ŝtatoj	Ŝtat.oj
ŝterno	ŝterno	ŝtern.o
ŝtipejo	ŝtipejo	ŝtip.ej.o
ŝtopado	ŝtopado	ŝtop.ad.o
ŝtopiĝejo	ŝtopiĝejo	ŝtop.iĝ.ej.o
ŝtrumporubando	ŝtrumporubando	ŝtrump.o.ruband.o
ŝtupare	ŝtupare	ŝtup.ar.e
ŝtuparforma	ŝtuparforma	ŝtup.ar.form.a
ŝuaĉoj	ŝuaĉoj	ŝu.aĉ.oj
ŝuaĵo	ŝuaĵo	ŝu.aĵ.o
ŝulda	ŝulda	ŝuld.a
ŝuldateco	ŝuldateco	ŝuld.at.ec.o
ŝuldigo	ŝuldigo	ŝuld.ig.o
ŝuntado	ŝuntado	ŝunt.ad.o
ŝutaĵo	ŝutaĵo	ŝut.aĵ.o
ŝutloko	ŝutloko	ŝut.lok.o
ŝvaba	ŝvaba	ŝvab.a
ŝvebaĵo	ŝvebaĵo	ŝveb.aĵ.o
ŝvebigi	ŝvebigi	ŝveb.ig.i
ŝvebo	ŝvebo	ŝveb.o
ŝvela	ŝvela	ŝvel.a
ŝvelado	ŝvelado	ŝvel.ad.o
ŝvelforma	ŝvelforma	ŝvel.form.a
ŝvitejo	ŝvitejo	ŝvit.ej.o
ŝviteta	ŝviteta	ŝvit.et.a
ŭ	ŭ	ŭ
